2017-12-12 01:43:00,244999,245000,244999,245000,0   305.27  244999.51
2017-12-12 01:44:00,244999,244999,244501,244501,0.1 24641.1 244771.04
2017-12-12 01:45:00,244502,244502,244199,244199,0.37    91087.49    244450.11
2017-12-12 01:46:00,244200,244440,244199,244440,0.09    21283.72    244255.83
2017-12-12 01:47:00,244199,244199,244199,244199,0.02    5434.89 244199
2017-12-12 01:49:00,244298,244298,244190,244190,0.15    36532.28    244224.22
2017-12-12 01:51:00,244279,244279,244279,244279,0.03    7385.53 244279
2017-12-12 01:52:00,244190,244279,244190,244279,0.02    3945.8  244246.38
2017-12-12 01:54:00,244277,244278,244190,244190,0.41    99606.1 244276.89
2017-12-12 01:56:00,244190,244296,244190,244278,0.11    26606.58    244227.02
2017-12-12 01:57:00,244296,244296,244278,244278,0   1108.55 244281.86
2017-12-12 01:59:00,244279,244279,244279,244279,0.01    1999.91 244279
2017-12-12 02:00:00,244792,244792,244792,244792,0.01    1239.14 244792
2017-12-12 02:01:00,244285,244285,244279,244279,0.02    3974    244282.98
2017-12-12 02:02:00,244719,244719,244400,244400,0.01    1747.49 244540.58
2017-12-12 02:03:00,244400,244400,244400,244400,0   199.92  244400
2017-12-12 02:04:00,244400,244400,244400,244400,0   770.59  244400
2017-12-12 02:06:00,244400,244595,244279,244595,0.28    68183.37    244436.52
2017-12-12 02:07:00,244590,244590,244590,244590,0.04    10000.06    244590
2017-12-12 02:08:00,244590,244592,244590,244590,0.16    38964.94    244590.28
2017-12-12 02:09:00,244590,244590,244503,244503,0.16    38533.03    244529.94
2017-12-12 02:10:00,244592,244592,244592,244592,0   999.89  244592
2017-12-12 02:11:00,244592,244592,244592,244592,0   999.89  244592
2017-12-12 02:17:00,244592,244592,244592,244592,0.01    2234.84 244592
2017-12-12 02:18:00,244592,244592,244592,244592,0.05    12799.99    244592
2017-12-12 02:19:00,244505,244505,244502,244504,0.02    5424.32 244503.94
2017-12-12 02:20:00,244504,244504,244018,244018,1   244248.76   244353.1
2017-12-12 02:21:00,244022,244561,244018,244561,0.5 122556.63   244087.11
2017-12-12 02:22:00,244021,244021,244019,244019,0   1059.29 244019.73
2017-12-12 02:24:00,244019,244019,244018,244018,0.3 72184.12    244018.61
2017-12-12 02:25:00,244018,244018,244018,244018,0.01    3038.51 244018
2017-12-12 02:29:00,244352,244352,244352,244352,0.01    1351.51 244352
2017-12-12 02:30:00,244342,244342,244017,244017,0.01    2640.29 244041.68
2017-12-12 02:31:00,244019,244198,244019,244198,0   416.2   244104.98
2017-12-12 02:32:00,244019,244289,244017,244019,0.52    127375.19   244039.96
2017-12-12 02:33:00,244283,244284,244072,244072,0   691.4   244224.73
2017-12-12 02:35:00,244279,244344,244279,244344,0.18    43328.15    244299.09
2017-12-12 02:36:00,244286,244286,244286,244286,0   195.43  244286
2017-12-12 02:37:00,244344,244344,244285,244285,0.06    15553.44    244285.87
2017-12-12 02:38:00,244343,244899,244343,244345,0.31    75044.22    244565.6
2017-12-12 02:39:00,244688,244691,244688,244691,0   499.9   244688.67
2017-12-12 02:40:00,244596,244596,244596,244596,0.05    13189.11    244596
2017-12-12 02:41:00,244355,244356,244353,244356,0.04    10234.06    244354.54
2017-12-12 02:42:00,244596,244879,244373,244879,0.33    79713.65    244687.79
2017-12-12 02:43:00,244884,244884,244884,244884,0   133.46  244884
2017-12-12 02:44:00,244884,244884,244883,244884,0.15    37052.54    244883.19
2017-12-12 02:45:00,244884,244884,244883,244884,0.03    8289.07 244883.79
2017-12-12 02:46:00,244884,244884,244883,244883,0   390.1   244883.51
2017-12-12 02:47:00,244883,244884,244883,244884,0.04    10133.76    244883.3
2017-12-12 02:48:00,244883,244884,244883,244884,0.08    20741.36    244883.21
2017-12-12 02:50:00,244884,244884,244883,244884,0.47    115110.17   244883.47
2017-12-12 02:51:00,244884,244884,244883,244883,0.01    1762.18 244883.64
2017-12-12 02:52:00,244884,244884,244884,244884,0   150.11  244884
2017-12-12 02:53:00,244883,244883,244883,244883,0.07    16374.84    244883
2017-12-12 02:54:00,244884,244889,244883,244883,0.04    10520.47    244884.08
2017-12-12 02:55:00,244884,244884,244883,244883,0.04    9294.31 244883.61
2017-12-12 02:56:00,244884,244888,244883,244883,0.65    158683.51   244883.1
2017-12-12 02:57:00,244883,244888,244883,244883,0.18    44829.3 244883.19
2017-12-12 02:58:00,244883,244888,244883,244888,0.05    13335.06    244886.75
2017-12-12 02:59:00,244883,244888,244883,244888,0.03    7744.07 244887.28
2017-12-12 03:00:00,244884,244888,244884,244888,0.07    18163.29    244887.33
2017-12-12 03:01:00,244888,244888,244884,244888,0.02    4436.59 244885.65
2017-12-12 03:02:00,244884,244888,244884,244888,0.01    1503.11 244885.28
2017-12-12 03:03:00,244885,244889,244885,244885,0.03    7936.8  244887.23
2017-12-12 03:04:00,244888,244889,244888,244889,0   599.98  244888.33
2017-12-12 03:05:00,244889,244900,244888,244900,0.45    111014.23   244893.7
2017-12-12 03:06:00,244900,244900,244899,244899,0.06    15794.3 244899.48
2017-12-12 03:07:00,244899,244900,244899,244900,0.01    3220.43 244899.43
2017-12-12 03:08:00,244900,244900,244899,244899,0.03    8416.21 244899.24
2017-12-12 03:09:00,244899,244900,244899,244900,0.17    42490.98    244899.13
2017-12-12 03:10:00,244900,244900,244899,244899,0.08    19996.78    244899.5
2017-12-12 03:11:00,244900,244900,244899,244899,0.04    10284.57    244899.82
2017-12-12 03:12:00,244899,244900,244899,244899,0.19    47692.37    244899.03
2017-12-12 03:13:00,244900,244900,244899,244900,0.04    8799.23 244899.3
2017-12-12 03:14:00,244899,244900,244899,244900,0.03    8399.32 244899.5
2017-12-12 03:15:00,244899,244899,244899,244899,0.09    22864.02    244899
2017-12-12 03:16:00,244900,244900,244899,244900,0.01    3187.37 244899.83
2017-12-12 03:17:00,244899,244900,244899,244900,0.06    13949.49    244899.76
2017-12-12 03:18:00,244900,244900,244899,244900,0.27    66702.4 244899.87
2017-12-12 03:19:00,244899,244900,244899,244900,0.33    79746.29    244899.97
2017-12-12 03:20:00,244900,244900,244899,244900,0.7 171123.77   244899.85
2017-12-12 03:21:00,244900,245000,244900,244998,1.04    255485.22   244915.64
2017-12-12 03:22:00,244998,245000,244907,245000,0.56    137039.46   244946.47
2017-12-12 03:23:00,245000,245000,244998,245000,0.11    26854.62    244999.34
2017-12-12 03:24:00,245000,245100,244999,245100,0.71    174631.57   245037.44
2017-12-12 03:25:00,245091,245100,245091,245100,0.4 98264.77    245099.41
2017-12-12 03:26:00,245100,246900,245100,246900,4   982453.28   245908.1
2017-12-12 03:27:00,246898,246900,246005,246895,0.39    95969.85    246886.21
2017-12-12 03:28:00,246895,247150,246303,247148,0.73    180227.31   246940.51
2017-12-12 03:29:00,246701,247147,246700,247147,0.09    22552.13    247138.46
2017-12-12 03:30:00,247143,247145,246748,246748,0.3 73837.8 247140.11
2017-12-12 03:31:00,246747,246747,246745,246746,0.37    90668.29    246745.97
2017-12-12 03:32:00,246746,246746,245480,246699,2.33    573675  246643.07
2017-12-12 03:33:00,246687,246687,244000,245997,4.61    1128033.61  244531.29
2017-12-12 03:34:00,245992,245992,244032,245148,0.39    96032.83    245181.85
2017-12-12 03:35:00,244033,245148,244033,244039,0.7 171404.91   244230.9
2017-12-12 03:36:00,244039,244039,244036,244039,1.11    271525.2    244038.2
2017-12-12 03:37:00,244039,245147,244036,244042,0.58    142708.06   244107.72
2017-12-12 03:38:00,245147,245612,244049,245610,0.38    92186.76    245398.15
2017-12-12 03:39:00,245610,245994,245574,245991,0.32    78534.66    245833.36
2017-12-12 03:40:00,245989,245991,245574,245976,0.5 123180.69   245795.06
2017-12-12 03:41:00,245978,245978,245574,245763,0.7 171478.22   245723.25
2017-12-12 03:42:00,245601,245601,244032,245569,0.78    190429.48   245074.78
2017-12-12 03:43:00,245567,245567,244007,244016,0.88    215598.48   244785.47
2017-12-12 03:44:00,245522,245527,244217,245498,1.06    260367.77   244897.82
2017-12-12 03:45:00,245496,245496,245353,245354,0.54    133150.29   245368.66
2017-12-12 03:46:00,245354,245500,245353,245498,1.3 320043.59   245380.45
2017-12-12 03:47:00,245498,245566,245367,245499,0.62    153046.37   245497.56
2017-12-12 03:48:00,245566,245994,245566,245580,0.17    42820.79    245921.24
2017-12-12 03:49:00,245584,245994,245583,245994,0.26    62989.96    245942.12
2017-12-12 03:50:00,245994,246000,245788,245997,0.18    44530.42    245979.55
2017-12-12 03:51:00,245994,245999,245784,245994,0.41    100638.2    245991.8
2017-12-12 03:52:00,245993,246689,245993,246689,2.4 590399.35   246120.23
2017-12-12 03:53:00,246687,246689,246014,246689,0.99    244356.53   246686.49
2017-12-12 03:54:00,246689,246689,246688,246689,0.06    13927.57    246688.97
2017-12-12 03:55:00,246689,246689,246688,246689,0.66    161703.61   246688.94
2017-12-12 03:56:00,246689,246689,246688,246689,0.39    95306.69    246688.66
2017-12-12 03:57:00,246689,246689,246686,246687,0.84    207146.82   246688.52
2017-12-12 03:58:00,246687,246687,245988,246645,0.83    204860.98   246208.2
2017-12-12 03:59:00,246646,246649,245998,246015,0.32    79819.3 246639.03
2017-12-12 04:00:00,246016,247001,246016,247001,7.73    1906506.48  246776.73
2017-12-12 04:01:00,247001,247001,247000,247001,0.37    90202.53    247000.97
2017-12-12 04:02:00,247001,247001,247000,247000,0.65    161540.79   247000.87
2017-12-12 04:03:00,247000,247001,247000,247000,0.17    43133.49    247000.74
2017-12-12 04:04:00,247001,247001,246500,246988,2.08    513814.08   246995.37
2017-12-12 04:05:00,246990,246999,246986,246997,0.47    116684.4    246994.5
2017-12-12 04:06:00,246995,246999,246995,246999,1.92    475282.77   246998.3
2017-12-12 04:07:00,246998,246999,246998,246999,0.31    77737.69    246998.81
2017-12-12 04:08:00,246999,246999,246998,246999,0.19    46343.64    246998.77
2017-12-12 04:09:00,246998,246999,246998,246999,1.33    327823.09   246998.88
2017-12-12 04:10:00,246999,246999,246998,246998,0.45    110207.39   246998.76
2017-12-12 04:11:00,246999,246999,246998,246999,0.4 99988.38    246998.94
2017-12-12 04:12:00,246998,246999,246994,246995,0.47    115439.35   246998.29
2017-12-12 04:13:00,246995,246998,246994,246998,1.23    302848.2    246995.18
2017-12-12 04:14:00,246998,246998,246994,246995,0.87    215062.61   246996.26
2017-12-12 04:15:00,246995,246995,246506,246982,0.19    45744.63    246981.25
2017-12-12 04:16:00,246981,246981,246502,246969,0.21    52794.59    246940.26
2017-12-12 04:17:00,246524,246967,246507,246965,0.29    70384.59    246876.84
2017-12-12 04:18:00,246963,246963,246550,246554,0.18    44761.22    246660.41
2017-12-12 04:19:00,246555,246971,246554,246971,1.2 296570.5    246635.65
2017-12-12 04:20:00,246554,246956,246554,246854,0.54    132245.3    246762.21
2017-12-12 04:21:00,246854,246957,246600,246950,0.8 198138.76   246692.24
2017-12-12 04:22:00,246601,246950,246600,246650,1.14    280724.88   246899.85
2017-12-12 04:23:00,246601,246950,246600,246950,0.5 123835.7    246735.28
2017-12-12 04:24:00,246774,246948,246774,246775,0.28    69160.57    246780.8
2017-12-12 04:25:00,246774,246775,246600,246601,1.6 394176.37   246756.28
2017-12-12 04:26:00,246601,246601,245300,246601,1.85    455329.79   246311.54
2017-12-12 04:27:00,246601,246769,245500,246494,0.58    143137.81   246363.29
2017-12-12 04:28:00,245501,246494,245000,246478,0.94    229916.05   245702.43
2017-12-12 04:29:00,245801,246470,245800,246447,0.16    40020.73    246414.83
2017-12-12 04:30:00,246101,246470,246100,246101,0.75    184933.32   246288.12
2017-12-12 04:31:00,246470,246500,245500,246275,0.66    162808.72   246274.65
2017-12-12 04:32:00,246275,246600,246275,246598,0.32    78751.99    246377.14
2017-12-12 04:33:00,246598,246600,246283,246441,0.32    78820.47    246575.97
2017-12-12 04:34:00,246440,246441,246281,246285,0.93    228234.23   246307.01
2017-12-12 04:35:00,246282,246282,246104,246114,1.05    258633.42   246237.11
2017-12-12 04:36:00,246114,246280,246108,246274,0.65    159156.21   246208.34
2017-12-12 04:37:00,246280,246280,246106,246110,1.03    252821.33   246115.42
2017-12-12 04:38:00,246106,246109,246101,246105,0.69    170276.5    246106.98
2017-12-12 04:39:00,246105,246105,246101,246104,0.25    62362.06    246103.22
2017-12-12 04:40:00,246101,246102,245500,246097,1.06    259691.12   246032.39
2017-12-12 04:41:00,246097,246097,245516,246090,0.58    143482.34   246030.6
2017-12-12 04:42:00,246003,246090,245000,245994,1.39    339995.99   245453.63
2017-12-12 04:43:00,245988,245996,245000,245152,0.61    148763.78   245701.7
2017-12-12 04:44:00,245886,245888,245152,245880,0.47    115380.33   245658.37
2017-12-12 04:45:00,245880,245970,245498,245970,0.54    133908.37   245886.6
2017-12-12 04:46:00,245910,246098,245900,246098,1.02    251346.05   245918.63
2017-12-12 04:47:00,245913,246093,245913,246089,0.2 49265.04    246074.22
2017-12-12 04:48:00,246089,246092,246089,246091,0.3 73720.81    246090.4
2017-12-12 04:49:00,246090,246091,246090,246091,0.2 49352.7 246090.46
2017-12-12 04:50:00,246091,246091,246006,246007,0.96    237026.44   246066.68
2017-12-12 04:51:00,246006,246007,246006,246007,2.46    605664.03   246006.09
2017-12-12 04:52:00,246007,246007,246006,246007,0.36    87800.59    246006.86
2017-12-12 04:53:00,246007,246007,246000,246000,0.72    177702.87   246003.87
2017-12-12 04:54:00,246001,246001,246000,246001,0.13    31175.41    246000.6
2017-12-12 04:55:00,246001,246001,246000,246001,1.31    321752.58   246001
2017-12-12 04:56:00,246001,246001,245900,245901,1.04    256781.72   245987.54
2017-12-12 04:57:00,245900,245901,245500,245500,0.49    119710.96   245895.37
2017-12-12 04:58:00,245876,245876,245498,245500,0.21    50681.81    245766.91
2017-12-12 04:59:00,245499,245499,245003,245399,0.36    89033.23    245424.07
2017-12-12 05:00:00,245004,245400,244880,244880,1.64    401783.64   245020.35
2017-12-12 05:01:00,244856,244879,244503,244503,0.45    109007.38   244786.59
2017-12-12 05:02:00,244799,244800,244502,244503,0.93    226606.71   244706.95
2017-12-12 05:03:00,244503,244503,244502,244503,0.32    78730.41    244502.86
2017-12-12 05:04:00,244503,244503,244502,244503,0.58    141071.1    244502.5
2017-12-12 05:05:00,244503,244503,244502,244503,0.27    65086.93    244502.96
2017-12-12 05:06:00,244502,244503,244502,244503,0.49    119872.69   244502.91
2017-12-12 05:07:00,244503,244503,244500,244503,3.21    785628.06   244502.34
2017-12-12 05:08:00,244503,244503,244500,244501,1.07    262099.01   244500.82
2017-12-12 05:09:00,244502,244502,244501,244502,0.18    45185.43    244501.94
2017-12-12 05:10:00,244502,244502,244501,244502,0.21    50992.31    244501.78
2017-12-12 05:11:00,244502,244502,244501,244502,0.43    104592.5    244501.82
2017-12-12 05:12:00,244502,244502,244501,244502,0.25    62109.27    244501.58
2017-12-12 05:13:00,244501,244502,244500,244501,0.98    240714.12   244500.95
2017-12-12 05:14:00,244501,244501,244500,244501,1.17    285023.24   244500.26
2017-12-12 05:15:00,244501,244501,244499,244501,0.8 194868.89   244500.24
2017-12-12 05:16:00,244500,244501,244500,244500,0.32    77506.87    244500.4
2017-12-12 05:17:00,244500,244502,244500,244500,1.19    291268.47   244500.84
2017-12-12 05:18:00,244501,244502,244501,244502,0.51    123662.8    244501.6
2017-12-12 05:19:00,244502,244502,244108,244108,0.44    108660.2    244398.27
2017-12-12 05:20:00,244108,244503,244007,244007,2.59    632403.03   244259.61
2017-12-12 05:21:00,244105,244105,244003,244104,1.22    298023.12   244032.41
2017-12-12 05:22:00,244104,244500,244002,244500,1.7 415542.92   244138.01
2017-12-12 05:23:00,244499,244500,244001,244002,0.77    187914.93   244157.62
2017-12-12 05:24:00,244002,244002,244001,244002,2.01    491396.29   244001.6
2017-12-12 05:25:00,244001,244100,244000,244100,1.53    373860.1    244023.49
2017-12-12 05:26:00,244002,244100,244002,244100,0.48    116241.98   244069.44
2017-12-12 05:27:00,244011,244450,244010,244099,0.72    176637.96   244093.42
2017-12-12 05:28:00,244450,244500,244000,244500,0.93    226298.11   244173.83
2017-12-12 05:29:00,244499,244499,244000,244497,1.64    399827.6    244038.08
2017-12-12 05:30:00,244496,244499,243998,244495,1.16    282983.73   244191.47
2017-12-12 05:31:00,244001,244496,243500,243500,1.27    310339.45   243844.51
2017-12-12 05:32:00,243506,243698,243500,243607,0.95    232297.77   243528.32
2017-12-12 05:33:00,243500,243698,243500,243696,1   242495.29   243592.92
2017-12-12 05:34:00,243696,243697,243243,243697,0.94    229067.75   243456
2017-12-12 05:35:00,243243,243697,243204,243280,1.42    346739.35   243451.6
2017-12-12 05:36:00,243280,244259,243243,243999,1.88    457677.97   243652.31
2017-12-12 05:37:00,243999,243999,243259,243694,0.47    113535.14   243559.76
2017-12-12 05:38:00,243694,243694,243259,243650,0.72    175768.62   243442.46
2017-12-12 05:39:00,243259,243650,243251,243650,1.12    272973.83   243544.41
2017-12-12 05:40:00,243301,243697,243301,243550,1.08    262941.07   243545.14
2017-12-12 05:41:00,243550,243551,243302,243551,0.41    100061.38   243502.77
2017-12-12 05:42:00,243305,243998,243305,243559,0.82    199903.28   243917.16
2017-12-12 05:43:00,243559,243990,243559,243989,0.26    63555.32    243946.26
2017-12-12 05:44:00,243984,243990,243699,243990,0.3 73248.66    243972.7
2017-12-12 05:45:00,243990,243999,243799,243999,1.54    375657.79   243994.31
2017-12-12 05:46:00,243999,244497,243996,244450,0.79    192300.61   244246.77
2017-12-12 05:47:00,244450,244497,243985,244440,2.38    580745.23   244383.65
2017-12-12 05:48:00,244000,244451,244000,244451,0.87    212959.4    244404.48
2017-12-12 05:49:00,244052,244497,244050,244450,1.56    381974.16   244386.67
2017-12-12 05:50:00,244450,244451,244050,244451,1.59    389015.21   244396.66
2017-12-12 05:51:00,244451,244500,244278,244500,4.23    1034450.39  244463.07
2017-12-12 05:52:00,244500,244503,244499,244503,0.65    158440.24   244499.75
2017-12-12 05:53:00,244502,244800,244502,244800,0.81    198686.42   244530.51
2017-12-12 05:54:00,244799,244898,244799,244898,0.8 195113.28   244840.97
2017-12-12 05:55:00,244898,245800,244897,245780,3.17    776887.92   245034.55
2017-12-12 05:56:00,245780,245940,245002,245935,1.8 442252.29   245787.61
2017-12-12 05:57:00,245900,245935,245900,245931,0.52    128580.81   245918.24
2017-12-12 05:58:00,245931,245999,245250,245996,1.62    398832.2    245906.74
2017-12-12 05:59:00,245996,245999,245252,245999,0.92    227188.24   245943.92
2017-12-12 06:00:00,245900,245999,245355,245800,0.51    126386.99   245968.04
2017-12-12 06:01:00,245359,245998,245359,245997,0.86    211624.16   245702.33
2017-12-12 06:02:00,245455,245997,245360,245410,1.81    443740.44   245403.56
2017-12-12 06:03:00,245360,245410,245002,245370,0.61    150131.6    245234.13
2017-12-12 06:04:00,245370,245410,245002,245300,1.33    325148.18   245290.63
2017-12-12 06:05:00,245300,245997,245002,245879,0.79    194935.46   245652.35
2017-12-12 06:06:00,245879,245880,245100,245880,0.5 123946.68   245776.24
2017-12-12 06:07:00,245880,245880,245103,245869,0.78    191611.06   245627.81
2017-12-12 06:08:00,245869,245870,245201,245870,1.37    336801.62   245723.12
2017-12-12 06:09:00,245870,245870,245305,245800,0.45    109860.1    245692.34
2017-12-12 06:10:00,245709,245869,245299,245866,1.46    358499.57   245425.44
2017-12-12 06:11:00,245799,245850,245100,245799,1.03    252570.93   245587.64
2017-12-12 06:12:00,245799,245799,245100,245200,1.78    436824.37   245566.98
2017-12-12 06:13:00,245649,245650,245101,245200,0.61    150559.26   245473.18
2017-12-12 06:14:00,245200,245795,245200,245794,0.76    187232.88   245637.01
2017-12-12 06:15:00,245300,245794,245256,245699,0.32    79574.3 245611.07
2017-12-12 06:16:00,245501,245794,245500,245503,0.28    68877.14    245644.12
2017-12-12 06:17:00,245700,245799,245503,245504,0.61    150474.27   245724.84
2017-12-12 06:18:00,245779,245799,245257,245257,0.36    88812.95    245554.67
2017-12-12 06:19:00,245698,245699,245257,245698,0.56    138583.01   245617
2017-12-12 06:20:00,245698,245699,245276,245698,0.6 146620.52   245402.3
2017-12-12 06:21:00,245698,245699,245276,245698,0.67    163780.86   245626.21
2017-12-12 06:22:00,245698,245699,245301,245698,0.43    106470.49   245523.98
2017-12-12 06:23:00,245698,245699,245555,245699,1.65    404920.05   245643.7
2017-12-12 06:24:00,245699,245699,245304,245305,1.21    297808.2    245535.83
2017-12-12 06:25:00,245305,245697,245303,245303,1.21    297504.35   245311.21
2017-12-12 06:26:00,245303,245850,245102,245849,1.42    348082.33   245591.57
2017-12-12 06:27:00,245849,245849,245110,245649,0.85    209170.33   245282.83
2017-12-12 06:28:00,245649,245795,245110,245110,0.93    228656.91   245335.83
2017-12-12 06:29:00,245649,245650,245101,245618,0.5 123129.78   245373.75
2017-12-12 06:30:00,245500,245700,245200,245699,1   246691.59   245671.81
2017-12-12 06:31:00,245699,245700,245207,245648,0.56    137526.18   245305.62
2017-12-12 06:32:00,245648,245648,245208,245639,0.68    167951.3    245591.3
2017-12-12 06:33:00,245639,245650,245620,245649,1.59    390330.3    245631.65
2017-12-12 06:34:00,245650,245650,245649,245650,0.88    217195.54   245649.63
2017-12-12 06:35:00,245649,245650,245629,245650,1.01    246967.07   245643.3
2017-12-12 06:36:00,245650,245699,245629,245699,0.33    81129.1 245655.19
2017-12-12 06:37:00,245699,245700,245621,245700,0.77    188105.93   245664.67
2017-12-12 06:38:00,245700,245700,245629,245700,0.62    152154.45   245694.93
2017-12-12 06:39:00,245700,245700,245630,245630,0.39    94740.78    245666.47
2017-12-12 06:40:00,245630,245700,245621,245621,1.42    348224.74   245643.35
2017-12-12 06:41:00,245700,245700,245621,245700,0.25    61338.18    245655.35
2017-12-12 06:42:00,245700,245700,245621,245700,0.48    118015.44   245694.02
2017-12-12 06:43:00,245700,245700,245621,245675,0.62    153014.68   245664.25
2017-12-12 06:44:00,245675,245675,245500,245675,1.23    302968.37   245593.94
2017-12-12 06:45:00,245511,245675,245302,245302,0.46    112179.43   245482.65
2017-12-12 06:46:00,245670,245674,245302,245490,1.39    342365.31   245582.66
2017-12-12 06:47:00,245310,245600,245309,245490,0.14    33191.61    245454.71
2017-12-12 06:48:00,245599,245674,245599,245601,0.29    71799.2 245628.59
2017-12-12 06:49:00,245601,245601,245304,245596,2.49    611254.67   245355.31
2017-12-12 06:50:00,245596,245600,245302,245599,0.56    137753.67   245444.77
2017-12-12 06:51:00,245598,245601,245597,245601,1.34    328976.98   245598.5
2017-12-12 06:52:00,245601,245601,245600,245601,0.71    173728.15   245600.76
